阿叔,ㄚ ㄐㄧㆶ,a-tsik
麻醉,ㆠㄚˊ ㄗㄨㄧ˪,bâ-tsuì
餡,ㆩ˫,ānn
鴨仔囝,ㄚㆷ ㄚˋ ㄍㄧㆩˋ,ah-á-kiánn
哀,ㄞ,ai
解說,ㄍㄞˋ ㄙㄨㆤㆷ/ㄍㄞˋ ㄙㆤㆷ,kái-sueh/kái-seh
尾指,ㆠㄨㆤˋ ㄗㆮˋ/ㆠㆤˋ ㄗㆮˋ,bué-tsáinn/bé-tsáinn
押後,ㄚㆷ ㄠ˫,ah-āu
愛哭,ㄞ˪ ㄎㄠ˪,ài-khàu
眠一下,ㆠㄧㄣˊ ㄐㄧㆵ˙ ㆤ˫,bîn--tsi̍t-ē
案底,ㄢ˪ ㄉㆤˋ/ㄢ˪ ㄉㄨㆤˋ,àn-té/àn-tué
楹仔,ㆥˊ ㄚˋ,ênn-á
雙生仔,ㄒㄧㄤ ㄙㆥ ㄚˋ/ㄒㄧㄤ ㄒㆪ ㄚˋ,siang-senn-á/siang-sinn-á
阿姨,ㄚ ㄧˊ,a-î
壓味,ㄚㆷ ㆠㄧ˫,ah-bī
入院,ㆢㄧㆴ˙ ㆪ˫/ㄌㄧㆴ˙ ㆪ˫,ji̍p-īnn/li̍p-īnn
發病,ㄏㄨㄚㆵ ㄅㆥ˫/ㄏㄨㄚㆵ ㄅㆪ˫,huat-pēnn/huat-pīnn
財神爺,ㄗㄞˊ ㄒㄧㄣˊ ㄧㄚˊ,tsâi-sîn-iâ
頷領,ㆰ˫ ㄋㄧㄚˋ,ām-niá
無影,ㆠㄜˊ ㄧㆩˋ,bô-iánn
阿兄,ㄚ ㄏㄧㆩ,a-hiann
民謠,ㆠㄧㄣˊ ㄧㄠˊ,bîn-iâu
愛嬌,ㄞ˪ ㄍㄧㄠ,ài-kiau
磚仔窯,ㄗㆭ ㄚˋ ㄧㄜˊ,tsng-á-iô
紅燒,ㄤˊ ㄒㄧㄜ,âng-sio
目油,ㆠㄚㆶ˙ ㄧㄨˊ,ba̍k-iû
哀求,ㄞ ㄍㄧㄨˊ,ai-kiû
