POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
--a,a0,a0,a,~a,--å,--a,a˨,ㄚ
a,a1,a1,ā,af,a,a,a˥,ㄚ
á,a2,a2,ǎ,ar,à,á,a˥˧,ㄚˋ
à,a3,a3,à,ax,â,à,a˨˩,ㄚ˪
â,a5,a5,á,aa,ǎ,â,a˧˥,ㄚˊ
ā,a7,a7,â,a,ā,ā,a˧,ㄚ˫
--aⁿ,aN0,ann0,na,~va,--ånn,--ann,ã˨,ㆩ
aⁿ,aN1,ann1,nā,vaf,ann,ann,ã˥,ㆩ
áⁿ,aN2,ann2,nǎ,var,ànn,ánn,ã˥˧,ㆩˋ
àⁿ,aN3,ann3,nà,vax,ânn,ànn,ã˨˩,ㆩ˪
âⁿ,aN5,ann5,ná,vaa,ǎnn,ânn,ã˧˥,ㆩˊ
āⁿ,aN7,ann7,nâ,va,ānn,ānn,ã˧,ㆩ˫
ah,ah4,ah4,āh,aq,āh,ah,aʔ˩,ㄚㆷ
a̍h,ah8,ah8,áh,ah,ah,a̍h,aʔ˥,ㄚㆷ˙
--ai,ai0,ai0,ai,~ai,--åi,--ai,ai˨,ㄞ
ai,ai1,ai1,āi,aif,ai,ai,ai˥,ㄞ
ái,ai2,ai2,ǎi,air,ài,ái,ai˥˧,ㄞˋ
ài,ai3,ai3,ài,aix,âi,ài,ai˨˩,ㄞ˪
âi,ai5,ai5,ái,aai,ǎi,âi,ai˧˥,ㄞˊ
āi,ai7,ai7,âi,ai,āi,āi,ai˧,ㄞ˫
--aiⁿ,aiN0,ainn0,nai,~vai,--åinn,--ainn,aĩ˨,ㆮ
aiⁿ,aiN1,ainn1,nāi,vaif,ainn,ainn,aĩ˥,ㆮ
áiⁿ,aiN2,ainn2,nǎi,vair,àinn,áinn,aĩ˥˧,ㆮˋ
àiⁿ,aiN3,ainn3,nài,vaix,âinn,àinn,aĩ˨˩,ㆮ˪
âiⁿ,aiN5,ainn5,nái,vaai,ǎinn,âinn,aĩ˧˥,ㆮˊ
āiⁿ,aiN7,ainn7,nâi,vai,āinn,āinn,aĩ˧,ㆮ˫
--iau,iau0,iau0,iao,~iau,--iåu,--iau,ɪaʊ˨,ㄧㄠ
iau,iau1,iau1,iāo,iauf,iau,iau,ɪaʊ˥,ㄧㄠ
